device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
acer_liquid_z330_7530,20000,80,300,16,28,20,0,0.0,Estimated
acer_liquid_z320_7531,20000,80,300,16,28,20,0,0.0,Estimated
acer_liquid_z630s_7529,240000,500,1550,18,30,35,0,0.0,Excel Benchmark
acer_liquid_z630_7528,455515,715,1945,18,30,35,0,0.0,Excel Benchmark
acer_liquid_z530s_7527,240000,500,1550,18,30,20,0,0.0,Excel Benchmark
acer_liquid_z530_7526,455515,715,1945,18,30,20,0,0.0,Excel Benchmark
acer_liquid_m330_7524,20000,80,300,16,28,20,0,0.0,Estimated
acer_liquid_m320_7525,20000,80,300,16,28,20,0,0.0,Estimated
acer_iconia_tab_10_a3_a30_7218,70000,200,700,16,28,50,0,0.0,Excel Benchmark
acer_iconia_one_8_b1_820_7217,70000,200,700,16,28,40,0,0.0,Excel Benchmark
acer_iconia_tab_a3_a20_7136,709119,1519,3357,16,28,45,0,0.0,Excel Benchmark
acer_iconia_tab_a3_a20fhd_7135,709119,1519,3357,16,28,45,0,0.0,Excel Benchmark
acer_liquid_jade_z_7072,332827,1627,5681,26,30,20,0,0.0,Excel Benchmark
acer_liquid_z520_7073,726979,1379,3937,16,23,20,0,0.0,Excel Benchmark
acer_liquid_z220_7074,15000,60,250,16,28,20,0,0.0,Estimated
acer_liquid_m220_7071,200000,350,1300,16,23,20,0,0.0,Excel Benchmark
acer_liquid_z410_6912,561967,767,4101,16,28,20,0,0.0,Excel Benchmark
acer_liquid_jade_s_6864,240000,500,1550,26,30,20,0,0.0,Excel Benchmark
acer_liquid_z500_6635,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
acer_liquid_x1_6419,664363,1963,4689,21,30,20,0,0.0,Excel Benchmark
acer_liquid_jade_6423,412178,778,2134,21,30,20,0,0.0,Excel Benchmark
acer_liquid_e700_6420,412178,778,2134,16,30,25,0,0.0,Excel Benchmark
acer_liquid_e600_6421,30000,110,420,16,28,20,0,0.0,Estimated
acer_liquid_z200_6422,30000,100,400,16,23,20,0,0.0,Estimated
acer_iconia_tab_8_a1_840fhd_6424,294017,817,4251,16,28,40,0,0.0,Excel Benchmark
acer_iconia_tab_7_a1_713_6343,231241,241,2041,16,23,25,0,0.0,Estimated
acer_iconia_tab_7_a1_713hd_6342,231241,241,2041,16,28,25,0,0.0,Estimated
acer_iconia_one_7_b1_730_6341,50000,150,500,16,28,25,0,0.0,Estimated
acer_liquid_e3_duo_plus_6680,141928,528,1384,21,30,20,0,0.0,Excel Benchmark
acer_liquid_e3_6116,141928,528,1384,21,30,20,0,0.0,Excel Benchmark
acer_liquid_z4_6115,30000,100,400,16,23,20,0,0.0,Estimated
acer_iconia_b1_721_5933,676354,1754,6062,16,23,20,0,0.0,Excel Benchmark
acer_iconia_b1_720_5932,604579,979,2737,16,23,20,0,0.0,Excel Benchmark
acer_iconia_a1_830_5930,50000,150,500,16,28,35,0,0.0,Estimated
acer_liquid_z5_5929,30000,100,400,16,23,20,0,0.0,Estimated
acer_liquid_s2_5670,85000,200,700,23,40,25,0,0.0,Excel Benchmark
acer_liquid_z3_5624,30000,100,400,16,23,20,0,0.0,Estimated
acer_liquid_s1_5496,141928,528,1384,16,25,20,0,0.0,Excel Benchmark
acer_iconia_tab_a3_5700,803078,1678,3834,16,28,55,0,0.0,Excel Benchmark
acer_iconia_tab_a1_811_5892,396788,1388,3964,16,23,40,0,0.0,Excel Benchmark
acer_iconia_tab_a1_810_5399,627615,815,4245,16,28,40,0,0.0,Excel Benchmark
acer_liquid_e2_5418,141928,528,1384,16,28,20,0,0.0,Excel Benchmark
acer_liquid_z2_5302,215427,227,481,16,23,20,0,0.0,Excel Benchmark
acer_liquid_c1_5276,353457,257,2571,16,28,20,0,0.0,Excel Benchmark
acer_liquid_e1_5262,151085,285,655,16,28,20,0,0.0,Excel Benchmark
acer_iconia_tab_b1_710_5897,90180,380,940,16,23,20,0,0.0,Excel Benchmark
acer_iconia_tab_b1_a71_5239,673812,1612,3636,16,23,20,0,0.0,Excel Benchmark
acer_iconia_tab_a110_5067,570581,581,1543,16,23,25,0,0.0,Excel Benchmark
acer_liquid_z110_5057,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
acer_liquid_gallant_e350_4924,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
acer_liquid_gallant_duo_4871,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
acer_liquid_glow_e330_4589,215427,227,481,16,23,20,0,0.0,Excel Benchmark
acer_cloudmobile_s500_4542,12000,50,200,16,30,20,0,0.0,Estimated
acer_iconia_tab_a210_5066,297946,946,3638,16,23,25,0,0.0,Excel Benchmark
acer_iconia_tab_a200_4450,248158,758,3074,16,28,25,0,0.0,Excel Benchmark
acer_iconia_tab_a701_4934,297946,946,3638,16,28,65,0,0.0,Excel Benchmark
acer_iconia_tab_a700_4425,297946,946,3638,16,28,50,0,0.0,Excel Benchmark
acer_iconia_tab_a511_4643,297946,946,3638,16,23,65,0,0.0,Excel Benchmark
acer_iconia_tab_a510_4642,297946,946,3638,16,23,65,0,0.0,Excel Benchmark
acer_allegro_3966,30000,100,350,16,23,20,0,0.0,Estimated
acer_liquid_express_e320_4261,470966,1966,6698,16,23,20,0,0.0,Excel Benchmark
acer_iconia_tab_a501_3898,248158,758,3074,16,28,25,0,0.0,Excel Benchmark
acer_iconia_tab_a500_3907,248158,758,3074,16,28,25,0,0.0,Excel Benchmark
acer_iconia_smart_3662,30000,100,350,16,23,20,0,0.0,Estimated
acer_iconia_tab_a101_3906,248158,758,3074,16,28,20,0,0.0,Excel Benchmark
acer_iconia_tab_a100_3841,248158,758,3074,16,28,20,0,0.0,Excel Benchmark
acer_liquid_mini_e310_3711,644976,1976,5728,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e210_3712,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e140_3666,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
acer_betouch_t500_3587,231241,241,2041,16,23,20,0,0.0,Estimated
acer_liquid_mt_3519,504066,1066,4998,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e130_3373,542986,1986,5758,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e120_3406,231241,241,2041,16,23,20,0,0.0,Estimated
acer_stream_3358,508938,1538,5414,16,38,20,0,0.0,Excel Benchmark
acer_liquid_e_3156,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
acer_neotouch_p400_3155,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e400_3154,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
acer_neotouch_p300_3138,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e110_3137,231241,241,2041,16,23,20,0,0.0,Estimated
acer_liquid_2968,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
acer_neotouch_2958,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e200_2961,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e100_2959,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
acer_betouch_e101_2960,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
acer_dx650_2888,231241,241,2041,16,38,20,0,0.0,Estimated
acer_m900_2719,231241,241,2041,16,23,20,0,0.0,Estimated
acer_f900_2717,231241,241,2041,16,23,20,0,0.0,Estimated
acer_x960_2716,231241,241,2041,16,23,20,0,0.0,Estimated
acer_dx900_2718,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_a62_14319,15000,60,250,21,35,45,0,0.0,Estimated
alcatel_v3_ultra_5g_13885,110000,270,950,58,60,60,0,0.0,Excel Benchmark
alcatel_v3_pro_5g_13893,110000,270,950,43,50,50,0,0.0,Excel Benchmark
alcatel_v3_classic_5g_13894,110000,270,950,43,50,50,0,0.0,Excel Benchmark
alcatel_3__2025__13886,100000,250,850,26,28,45,0,0.0,Excel Benchmark
alcatel_1b__2022__11706,502465,1665,4795,16,50,25,0,0.0,Excel Benchmark
alcatel_1l_pro__2021__10981,100000,250,850,21,30,25,0,0.0,Excel Benchmark
alcatel_1__2021__10980,80000,200,700,16,28,20,0,0.0,Excel Benchmark
alcatel_3l__2021__10679,130000,300,950,38,30,35,0,0.0,Excel Benchmark
alcatel_1s__2021__10680,130000,300,950,21,30,35,0,0.0,Excel Benchmark
alcatel_1l__2021__10682,549414,814,2242,21,30,25,0,0.0,Excel Benchmark
alcatel_1v__2021__11659,502465,1665,4795,21,30,45,0,0.0,Excel Benchmark
alcatel_1se__2020__10618,100000,250,850,21,30,35,0,0.0,Excel Benchmark
alcatel_go_flip_4_12017,405471,1471,4213,16,28,20,0,0.0,Excel Benchmark
alcatel_go_flip_3_10500,20000,80,300,16,28,20,0,0.0,Estimated
alcatel_go_flip_v_10501,20000,80,300,16,28,20,0,0.0,Estimated
alcatel_3t10_2020_12041,331905,1105,4115,16,28,45,0,0.0,Excel Benchmark
alcatel_3x__2020__10490,130000,300,950,18,30,45,0,0.0,Excel Benchmark
alcatel_3l__2020__10016,130000,300,950,38,30,35,0,0.0,Excel Benchmark
alcatel_1s__2020__10017,130000,300,950,26,30,35,0,0.0,Excel Benchmark
alcatel_1v__2020__10018,130000,300,950,26,30,35,0,0.0,Excel Benchmark
alcatel_1b__2020__10019,813148,1748,4044,16,50,25,0,0.0,Excel Benchmark
alcatel_3v__2019__10042,130000,300,950,23,50,35,0,0.0,Excel Benchmark
alcatel_3x__2019__9842,872573,2173,7319,28,30,35,0,0.0,Excel Benchmark
alcatel_1v__2019__9843,100000,250,850,16,28,20,0,0.0,Excel Benchmark
alcatel_3t_8_10108,340000,600,1850,16,28,35,0,0.0,Excel Benchmark
alcatel_smart_tab_7_9837,267614,1014,2842,16,28,20,0,0.0,Excel Benchmark
alcatel_3t_10_9601,340000,600,1850,16,28,35,0,0.0,Excel Benchmark
alcatel_3l_9600,80000,200,700,23,30,25,0,0.0,Excel Benchmark
alcatel_3__2019__9599,65000,180,650,23,30,25,0,0.0,Excel Benchmark
alcatel_1s_9598,100000,250,850,21,50,25,0,0.0,Excel Benchmark
alcatel_1x__2019__9510,80000,200,700,21,50,25,0,0.0,Excel Benchmark
alcatel_1c__2019__9511,50000,150,500,16,28,20,0,0.0,Estimated
alcatel_1_9985,80000,200,700,16,28,20,0,0.0,Excel Benchmark
alcatel_tetra_9574,80000,200,700,16,28,20,0,0.0,Excel Benchmark
alcatel_7_9291,390508,1108,5124,18,40,35,0,0.0,Excel Benchmark
alcatel_5v_9271,130000,300,950,18,30,35,0,0.0,Excel Benchmark
alcatel_5_9012,240000,500,1550,16,50,25,0,0.0,Excel Benchmark
alcatel_3v_9004,261194,594,1582,16,40,25,0,0.0,Excel Benchmark
alcatel_3x__2018__9084,80000,200,700,16,50,25,0,0.0,Excel Benchmark
alcatel_3_9085,80000,200,700,21,50,25,0,0.0,Excel Benchmark
alcatel_1x_9086,80000,200,700,21,28,20,0,0.0,Excel Benchmark
alcatel_3c_8989,799860,2060,5980,16,50,25,0,0.0,Excel Benchmark
alcatel_3088_9986,180000,330,1200,16,28,20,0,0.0,Excel Benchmark
alcatel_1t_10_9093,799860,2060,5980,16,23,35,0,0.0,Excel Benchmark
alcatel_1t_7_9094,520916,1916,5548,16,23,20,0,0.0,Excel Benchmark
alcatel_idol_5s_8844,240000,500,1550,18,40,20,0,0.0,Excel Benchmark
alcatel_idol_5_8832,240000,500,1550,21,40,20,0,0.0,Excel Benchmark
alcatel_a7_xl_8843,240000,500,1550,16,40,35,0,0.0,Excel Benchmark
alcatel_a7_8830,240000,500,1550,23,40,35,0,0.0,Excel Benchmark
alcatel_u5_hd_8819,70000,180,650,23,30,20,0,0.0,Excel Benchmark
alcatel_pulsemix_8803,527958,558,2474,16,30,20,0,0.0,Excel Benchmark
alcatel_idol_5s__usa__8569,95000,240,850,18,40,20,0,0.0,Excel Benchmark
alcatel_flash__2017__8639,140000,300,1000,23,40,25,0,0.0,Excel Benchmark
alcatel_u5_8591,70000,180,650,16,28,20,0,0.0,Excel Benchmark
alcatel_a5_led_8590,240000,500,1550,16,30,20,0,0.0,Excel Benchmark
alcatel_a3_8589,70000,180,650,21,30,20,0,0.0,Excel Benchmark
alcatel_a3_xl_8512,638046,1046,4938,23,30,25,0,0.0,Excel Benchmark
alcatel_shine_lite_8377,70000,180,650,21,30,20,0,0.0,Excel Benchmark
alcatel_pixi_4_plus_power_8352,55000,150,550,16,30,45,0,0.0,Excel Benchmark
alcatel_fierce_4_8298,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_x1_8205,785247,2047,4941,21,40,20,0,0.0,Excel Benchmark
alcatel_pixi_4__5__8157,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_flash_plus_2_8105,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
alcatel_pop_7_lte_8060,231241,241,2041,16,23,25,0,0.0,Estimated
alcatel_pop_4s_7937,240000,500,1550,21,40,20,0,0.0,Excel Benchmark
alcatel_pop_4__7936,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_pop_4_7935,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_idol_4s_windows_8449,180000,330,1200,20,50,25,0,0.0,Excel Benchmark
alcatel_idol_4s_7896,130000,300,1100,25,60,30,0,0.0,Excel Benchmark
alcatel_idol_4_7897,692191,2191,5373,23,40,25,0,0.0,Excel Benchmark
alcatel_fierce_xl__windows__7856,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_caretime_7851,295059,1459,5177,16,38,20,0,0.0,Excel Benchmark
alcatel_pixi_4__7__7847,799860,2060,5980,16,23,20,0,0.0,Excel Benchmark
alcatel_pixi_4__6__3g_8167,231241,241,2041,23,28,20,0,0.0,Estimated
alcatel_pixi_4__6__7846,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_pixi_4__4__7845,55000,150,550,16,23,20,0,0.0,Excel Benchmark
alcatel_pixi_4__3_5__7844,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pixi_3__8__lte_7843,20000,80,300,16,28,35,0,0.0,Estimated
alcatel_pop_3__5_5__8230,231241,241,2041,23,25,20,0,0.0,Estimated
alcatel_pop_3__5__7776,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_fierce_xl_7720,20000,80,300,16,30,20,0,0.0,Estimated
alcatel_watch_7709,696659,1059,3977,16,28,20,0,0.0,Excel Benchmark
alcatel_go_watch_7708,696659,1059,3977,16,23,20,0,0.0,Excel Benchmark
alcatel_flash_2_7570,240000,500,1550,21,30,25,0,0.0,Excel Benchmark
alcatel_10_16g_7652,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2007_7571,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_idol_3c_7549,536428,1028,3884,23,40,20,0,0.0,Excel Benchmark
alcatel_pixi_3__10__7548,709119,1519,3357,16,28,35,0,0.0,Excel Benchmark
alcatel_pixi_first_7547,520704,2104,5112,16,23,20,0,0.0,Excel Benchmark
alcatel_pop_up_7546,664816,1816,6248,21,30,20,0,0.0,Excel Benchmark
alcatel_pop_star_lte_7545,928945,2145,7235,16,30,20,0,0.0,Excel Benchmark
alcatel_pop_star_7544,55000,150,550,16,30,20,0,0.0,Excel Benchmark
alcatel_go_play_7543,35000,120,450,16,30,20,0,0.0,Estimated
alcatel_flash_plus_7190,240000,500,1550,23,30,25,0,0.0,Excel Benchmark
alcatel_pop_astro_7234,332827,1627,5681,16,23,20,0,0.0,Excel Benchmark
alcatel_flash_7189,541964,1364,4892,21,30,25,0,0.0,Excel Benchmark
alcatel_idol_3__5_5__7081,536428,1028,3884,23,40,20,0,0.0,Excel Benchmark
alcatel_idol_3__4_7__7080,35000,120,450,21,30,20,0,0.0,Estimated
alcatel_orange_klif_7092,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pixi_3__5_5__lte_7093,231241,241,2041,16,25,20,0,0.0,Estimated
alcatel_pixi_3__5_5__7094,55000,150,550,16,28,20,0,0.0,Excel Benchmark
alcatel_pixi_3__8__3g_7098,676354,1754,6062,16,23,25,0,0.0,Excel Benchmark
alcatel_pixi_3__7__lte_7097,20000,80,300,16,23,20,0,0.0,Estimated
alcatel_pixi_3__7__3g_7096,676354,1754,6062,16,23,20,0,0.0,Excel Benchmark
alcatel_pixi_3__7__7095,709119,1519,3357,16,23,20,0,0.0,Excel Benchmark
alcatel_pop_10_6936,35000,120,450,16,28,40,0,0.0,Estimated
alcatel_pixi_3__5__6935,549883,1483,5249,16,23,20,0,0.0,Excel Benchmark
alcatel_pixi_3__4_5__6934,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pixi_3__4__6933,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pixi_3__3_5__firefox_6979,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pixi_3__3_5__6932,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pop_d3_6774,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_d1_6773,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_icon_6732,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_fire_c_2g_6712,200000,350,1300,16,23,20,0,0.0,Excel Benchmark
alcatel_pop_2__5__premium_7123,231241,241,2041,16,30,20,0,0.0,Estimated
alcatel_pop_2__5__6700,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_2__4__6699,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_2__4_5__dual_sim_6657,35000,120,450,16,23,20,0,0.0,Estimated
alcatel_pop_2__4_5__6656,35000,120,450,16,23,20,0,0.0,Estimated
alcatel_fierce_2_7154,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_evolve_2_7153,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_pop_8s_6655,35000,120,450,16,28,35,0,0.0,Estimated
alcatel_hero_8_6654,312170,370,910,16,28,35,0,0.0,Excel Benchmark
alcatel_hero_2_6653,312170,370,910,31,40,25,0,0.0,Excel Benchmark
alcatel_pixi_2_6619,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_d5_6599,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_c2_6516,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pixi_8_6459,231241,241,2041,16,23,25,0,0.0,Estimated
alcatel_2012_6931,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2010_6695,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2052_6696,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2040_6337,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2005_6336,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_7s_6165,30000,110,420,16,28,25,0,0.0,Estimated
alcatel_pixi_7_6164,581260,1460,5180,16,23,20,0,0.0,Excel Benchmark
alcatel_pop_s9_6153,231241,241,2041,16,30,25,0,0.0,Estimated
alcatel_pop_s7_6152,231241,241,2041,16,28,25,0,0.0,Estimated
alcatel_pop_s3_6151,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_fire_7_6141,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_fire_s_6140,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_fire_e_6139,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_fire_c_6138,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_idol_2_s_6134,231241,241,2041,16,30,20,0,0.0,Estimated
alcatel_idol_2_6130,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_idol_2_mini_s_6135,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_idol_2_mini_6131,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_pop_fit_6132,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2001_5960,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_2000_6167,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_idol_x__5937,664363,1963,4689,16,40,20,0,0.0,Excel Benchmark
alcatel_pop_c9_5938,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_pop_8_5947,228791,791,3173,16,28,35,0,0.0,Excel Benchmark
alcatel_pop_7_5939,676354,1754,6062,16,23,25,0,0.0,Excel Benchmark
alcatel_fierce_5741,141928,528,1384,16,23,20,0,0.0,Excel Benchmark
alcatel_evolve_5740,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
alcatel_pop_c7_5693,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_c5_5692,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_pop_c3_5687,30000,100,400,16,23,20,0,0.0,Estimated
alcatel_pop_c1_5691,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_one_touch_evo_8hd_5680,432737,1537,4411,16,28,35,0,0.0,Excel Benchmark
alcatel_idol_alpha_5671,141928,528,1384,21,30,20,0,0.0,Excel Benchmark
alcatel_hero_5672,141928,528,1384,21,40,25,0,0.0,Excel Benchmark
alcatel_idol_s_5668,151085,285,655,16,30,20,0,0.0,Excel Benchmark
alcatel_idol_mini_5669,30000,100,400,16,28,20,0,0.0,Estimated
alcatel_one_touch_t10_5449,386048,648,3744,16,23,25,0,0.0,Excel Benchmark
alcatel_one_touch_snap_lte_5335,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_one_touch_pixi_5681,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_one_touch_snap_5334,141928,528,1384,16,28,20,0,0.0,Excel Benchmark
alcatel_idol_x_5318,141928,528,1384,16,40,20,0,0.0,Excel Benchmark
alcatel_one_touch_fire_5319,215427,227,481,16,23,20,0,0.0,Excel Benchmark
alcatel_one_touch_star_5296,151085,285,655,16,38,20,0,0.0,Excel Benchmark
alcatel_one_touch_scribe_easy_5332,12000,50,200,16,23,20,0,0.0,Estimated
alcatel_one_touch_evo_7_5236,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_one_touch_evo_7_hd_5235,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_one_touch_tab_8_hd_5234,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_one_touch_tab_7_5233,464186,1186,5358,16,23,25,0,0.0,Excel Benchmark
alcatel_one_touch_tab_7_hd_5232,236793,393,2979,16,28,25,0,0.0,Excel Benchmark
alcatel_one_touch_idol_ultra_5231,151085,285,655,16,40,20,0,0.0,Excel Benchmark
alcatel_one_touch_idol_5230,151085,285,655,16,28,20,0,0.0,Excel Benchmark
alcatel_one_touch_t_pop_5229,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
alcatel_one_touch_s_pop_5228,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
alcatel_one_touch_scribe_x_5225,141928,528,1384,16,35,20,0,0.0,Excel Benchmark
alcatel_one_touch_m_pop_5242,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
alcatel_one_touch_x_pop_5227,151085,285,655,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_997d_5110,151085,285,655,16,23,20,0,0.0,Excel Benchmark
alcatel_view_5159,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_one_touch_scribe_hd_lte_5226,141928,528,1384,16,30,20,0,0.0,Excel Benchmark
alcatel_one_touch_scribe_hd_5218,141928,528,1384,16,30,20,0,0.0,Excel Benchmark
alcatel_ot_978_5103,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_997_5165,151085,285,655,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_988_shockwave_5080,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_993_4846,265646,646,2738,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_903_4845,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_605_4842,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_668_4843,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_983_5139,520948,1548,5444,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_991_4733,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_986_4780,170000,350,1300,16,30,20,0,0.0,Excel Benchmark
alcatel_ot_916_4732,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_992d_5866,151085,285,655,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_720_4731,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_902_4730,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_838_4844,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_819_soul_4920,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_870_4729,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_358_4727,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_317d_4724,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_310_4726,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_595_4728,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_318d_4725,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_292_4721,231241,241,2041,16,23,20,0,0.0,Estimated
